statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
"Says that in Ohio right now, you could be 8 months pregnant and have an abortion for no reason.",0,Human-Real,Human,abortion,an interview with The Columbus Dispatch,lorraine-fende,State representative,democrat,Ohio
"When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.",1,Human-Fake,Human,"deficit,federal-budget","a debate in Ames, Iowa",michele-bachmann,Congresswoman,republican,Minnesota
"Says Rick Scott cut education by $1.3 billion in his first year, then in his second year he decreases funding by $300 million to our state universities.",0,Human-Real,Human,"education,state-budget,stimulus",an interview on MSNBC,charlie-crist,,democrat,Florida
"Says El Paso was named Americas Safest Large City a year after San Antonio, Houston and Dallas had the nations highest crime rates.",1,Human-Fake,Human,"crime,immigration,public-safety",a press release.,jose-rodriguez,Attorney,democrat,Texas
The deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years.,0,Human-Real,Human,"baseball,deficit","a town hall meeting in Hudson, N.H.",kelly-ayotte,U.S. Senator,republican,New Hampshire
McCain supports tax breaks for companies that ship jobs overseas.,1,Human-Fake,Human,taxes,a speech at the Democratic National Convention in Denver,joe-biden,U.S. senator,democrat,Delaware
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,0,Human-Real,Human,taxes,a press release,mitt-romney,Former governor,republican,Massachusetts
Says Houston National Cemetery is preventing Christian prayers from being said at military funerals.,1,Human-Fake,Human,"military,religion",a Facebook post,america,,none,
Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people.,1,Human-Fake,Human,state-budget,"a robocall from the Pink Slip Rick website, played on MSNBC's ""Rachel Maddow"" show.",florida-voter,,none,Florida
"Under current conditions, by 2023, the interest payments on the national debt will be $722 billion, larger than the projected defense spending of $696 billion.",0,Human-Real,Human,"deficit,federal-budget",the 2016 Budget Resolution from House Budget Committee,tom-price,Congressman,republican,Georgia
Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,0,Human-Real,Human,patriotism,Townhall.com ,blog-posting,,none,
"Were fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",0,Human-Real,Human,criminal-justice,"in comments on ""Real Time with Bill Maher""",bill-maher,Host of Real Time with Bill Maher,independent,California
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,1,Human-Fake,Human,stimulus,a report,john-mccain,U.S. senator,republican,Arizona
"Says, Oregon has the third largest class size in the nation.",0,Human-Real,Human,"children,education",a newsletter,oregon-pta,,organization,
"Steve Poizner ""increased his department's budget nearly 14 percent.""",1,Human-Fake,Human,"candidates-biography,elections,financial-regulation,message-machine",a campaign commerical,meg-whitman,,republican,California
Obama wants to increase the size of government by 23 percent.,1,Human-Fake,Human,federal-budget,"a radio ad called ""Millions""",john-mccain,U.S. senator,republican,Arizona
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,1,Human-Fake,Human,"federal-budget,health-care,medicare,poverty,retirement",a message via the Internet,chain-email,,none,
On federal stimulus money for expanding rail service.,0,Human-Real,Human,"federal-budget,state-budget,stimulus,transportation",an announcement of an application for federal stimulus money for rail,scott-walker,Milwaukee County Executive,republican,Wisconsin
"If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.",1,Human-Fake,Human,"debt,deficit,federal-budget,state-budget,state-finances,states",a press release,campaign-fix-debt,,organization,"Washington, D.C."
70 percent of Americans believe that we are on the wrong path.,0,Human-Real,Human,"elections,polls",a television interview,paul-ryan,U.S. Representative,republican,Wisconsin
Rick Scotts company is partners with Playboy in a social networking website that has community pages specifically geared towards gay dating.,1,Human-Fake,Human,"candidates-biography,corporations,gays-and-lesbians,immigration",a campaign mail piece.,bill-mccollum,,republican,Florida
Animal abuse is often an indicative trait of future acts of violence against humans.,0,Human-Real,Human,crime,press release,robert-brown,state senator,democrat,Georgia
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",1,Human-Fake,Human,"corrections-and-updates,health-care,public-health,state-budget,state-finances",a press release,childrens-defense-fund-texas,Advocacy group,none,Texas
"If we had the same staffing ratio (of officers to residents) as Seattle, wed have 300 more officers in our department.",0,Human-Real,Human,public-safety,a speech,michael-reese,Portland police chief,none,Oregon
Says he won the popular vote if you deduct the millions of people who voted illegally.,1,Human-Fake,Human,"elections,immigration",a tweet,donald-trump,President-Elect,republican,New York
"Palin had ""executive experience"" in the PTA.",1,Human-Fake,Human,candidates-biography,,john-mccain,U.S. senator,republican,Arizona
Says he and Mitt Romney always said that we agree with the 2014 deadline for leaving Afghanistan.,0,Human-Real,Human,"afghanistan,foreign-policy",an appearance on 'This Week.',paul-ryan,U.S. Representative,republican,Wisconsin
Photos prove the Denver light rail system has low ridership.,1,Human-Fake,Human,"corrections-and-updates,florida,taxes,transportation",a debate about Greenlight Pinellas,no-tax-tracks,,organization,
Says Alaska Sen. Mark Begich supported President Barack Obamas economic policies 97 percent of the time.,1,Human-Fake,Human,"bipartisanship,congress",a campaign email blast,dan-sullivan,Alaska Department of Public Resources commissioner,republican,Alaska
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,1,Human-Fake,Human,"foreign-policy,iraq",comments on Meet the Press,bernie-s,U.S. Senator,independent,Vermont
"When I came into office, our vaccination rate in Texas was 65 percent. When I left two weeks ago, it was 95 percent.",1,Human-Fake,Human,"corrections-and-updates,health-care,public-health",an interview with the Texas Tribune and Washington Post.,rick-perry,Governor,republican,Texas
Texas spends more per day to house an inmate than we do on a student.,0,Human-Real,Human,"crime,criminal-justice,education,state-budget,state-finances,states",an interview with the Austin American-Statesman,jennie-lou-leeder,Head swim coach,democrat,Texas
Only 3 percent of voters 18 to 34 dont believe that climate change is really happening.,0,Human-Real,Human,"climate-change,environment,polls,science",remarks at a news conference,chris-murphy,U.S. House of Representatives,democrat,Connecticut
"The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus.",1,Human-Fake,Human,health-care,a town hall meeting in Missouri.,russ-carnahan,U.S. Representative,democrat,Missouri
Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployments not that big an issue.,1,Human-Fake,Human,"candidates-biography,economy,message-machine,military,taxes",a TV ad,alexi-giannoulias,,democrat,Illinois
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,0,Human-Real,Human,state-budget,a tweet,jennifer-shilling,"State Assembly member, 95th District",democrat,Wisconsin
Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after [the NFL] and surpassed their ticket sales.,0,Human-Real,Human,"pop-culture,sports",an interview on NYPost.com,paul-levesque,"Executive vice president, Talent Relations and Live Events",none,Connecticut
"In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And thats where they first established relationships with the young Vladimir Putin.",1,Human-Fake,Human,"foreign-policy,history",an interview with CNN's Wolf Blitzer,ben-carson,,republican,
"The National Science Foundation awarded $700,000 to fund a climate change musical.",0,Human-Real,Human,"climate-change,federal-budget,science",a committee hearing,lamar-smith,Congressman,republican,Texas
"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors.",1,Human-Fake,Human,elections,"a segment on ""The Kelly File""",megyn-kelly,"Host of ""The Kelly File""",talk-show-host,
"Deregulation of the states telecommunications industry will create 50,000 jobs in Wisconsin.",1,Human-Fake,Human,jobs,interviews and testimony about the bill,rich-zipperer,"State Senator, District 33",republican,Wisconsin
President Obama has the most border patrols and border security deployed at the border of any previous president.,0,Human-Real,Human,immigration,an interview on MSNBC,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",democrat,Florida
